m1	m2	distance	inclination	ra	dec	psi	phi_c	tc
41.993462842901444	31.492387775347	760.9792235972707	2.562947270048129	3.5375825373844623	0.7668290081259752	2.2256518774573077	4.519257635844594	3.7543502113919924
40.62169205096569	33.18238277636733	788.444057375562	3.069358391397137	3.46947769896983	0.4357580961538399	3.0743560477622753	0.7586731076890071	3.7555766000632778
46.096251868603765	29.84641224258393	423.9328280737873	1.856313151189489	3.4407143530045676	1.0395659858627837	2.8472901344039676	4.222389010278129	3.754194344805074
38.605777548299336	34.229758188206226	415.15046918018845	1.9477460895771346	3.454864271666909	0.7790872672405176	1.368146034828126	2.0859910917102726	3.754846546971737
39.832617694331496	33.11613122756459	267.4038819346231	1.4318097491186808	1.6103394700391715	0.23816135798624902	0.742848748407905	5.014631897362821	3.768188502608866
41.47846138572776	32.29212211763757	609.1936982881145	2.667947576447452	3.418624393379157	0.2589974014324353	2.405903013145023	4.448065628636822	3.7567248251556333
38.41633990173456	34.774906567510115	462.6992199757833	1.866372489252277	3.500567622977529	0.8984636581443833	2.8711300160025286	0.6100692827352401	3.754407656647225
42.454810363951516	31.382618646059363	659.3105225521292	2.556864056689765	3.479789095865593	0.48440593263329823	1.6824201732807158	2.1632586215775884	3.7554415954941778
42.99529413504077	31.00265296662473	208.3777896673143	1.5635253424028084	1.68095614800038	0.3802021735345682	0.7571501919592493	5.267518230851924	3.766629878589352
37.62184955807089	36.928344167468644	347.9255657000325	1.5893081502325468	3.361496519376047	0.5024171656822579	3.0015028675011073	1.0011642969572063	3.7558402891565446
45.92042909853262	29.041876360039936	211.83582040564997	1.6178007138017385	2.8726855626210432	1.2113971432590687	0.48789208433808845	2.301070928487607	3.7560038560690723
40.58827658429048	33.649414623750275	272.1530622561757	1.352231230336655	1.5303199084434667	0.291958569731362	0.727998549715969	5.459520253239706	3.7678350191953296
42.24466217227715	31.318310981790493	202.63541433741176	1.67645337859397	2.5702253493029716	1.2789522800300648	0.19539683170267672	2.1648682086283744	3.7567549971075573
40.26483418527308	33.761274606066145	690.0778077483003	2.5174289278187776	3.4806659646505564	0.5587876126911636	0.12625839958761365	3.735455584821053	3.755048170751102
40.37584688867102	33.728473974886164	570.9096533790392	2.271295327017126	3.486114549279724	0.5684152457044306	2.8291534024074223	1.0811439946868593	3.7549977428869736
36.169236633732396	35.82824506530253	849.055081231603	3.078084328526558	3.5329004774503523	0.6845642035074659	2.9006734911859966	0.3745536939658857	3.7547293084819566
